date,item_id,quantity
2022-10-04,e5b2b6f57ea7,472.0
2022-10-05,0973df3ff57f,536.241
2022-10-05,23b18d1f7da9,139.0
2022-10-05,2c007023f650,176.0
2022-10-05,99d388c37359,50.0
2022-10-05,e5b2b6f57ea7,498.0
2022-10-06,0973df3ff57f,562.7130000000001
2022-10-06,23b18d1f7da9,121.0
2022-10-06,2c007023f650,194.0
2022-10-06,99d388c37359,65.0
2022-10-06,e5b2b6f57ea7,459.0
2022-10-07,0973df3ff57f,584.861
2022-10-07,23b18d1f7da9,114.0
2022-10-07,2c007023f650,198.0
2022-10-07,99d388c37359,54.0
2022-10-07,e5b2b6f57ea7,463.0
2022-10-08,0973df3ff57f,540.812
2022-10-08,23b18d1f7da9,65.0
2022-10-08,2c007023f650,113.0
2022-10-08,99d388c37359,56.0
2022-10-08,e5b2b6f57ea7,254.0
2022-10-09,0973df3ff57f,471.60699999999997
2022-10-09,23b18d1f7da9,65.0
2022-10-09,2c007023f650,98.0
2022-10-09,99d388c37359,42.0
2022-10-09,e5b2b6f57ea7,232.0
2022-10-10,0973df3ff57f,444.207
2022-10-10,23b18d1f7da9,152.0
2022-10-10,2c007023f650,199.0
2022-10-10,99d388c37359,50.0
2022-10-10,e5b2b6f57ea7,493.0
2022-10-11,0973df3ff57f,429.128
2022-10-11,23b18d1f7da9,127.0
2022-10-11,2c007023f650,208.0
2022-10-11,99d388c37359,64.0
2022-10-11,e5b2b6f57ea7,439.0
2022-10-12,0973df3ff57f,461.44700000000006
2022-10-12,23b18d1f7da9,136.0
2022-10-12,2c007023f650,207.0
2022-10-12,99d388c37359,50.0
2022-10-12,e5b2b6f57ea7,467.0
2022-10-13,0973df3ff57f,515.146
2022-10-13,23b18d1f7da9,118.0
2022-10-13,2c007023f650,184.0
2022-10-13,99d388c37359,64.0
2022-10-13,e5b2b6f57ea7,431.0
2022-10-14,0973df3ff57f,640.143
2022-10-14,23b18d1f7da9,144.0
2022-10-14,2c007023f650,193.0
2022-10-14,99d388c37359,76.0
2022-10-14,e5b2b6f57ea7,449.0
2022-10-15,0973df3ff57f,419.391
2022-10-15,23b18d1f7da9,66.0
2022-10-15,2c007023f650,117.0
2022-10-15,99d388c37359,38.0
2022-10-15,e5b2b6f57ea7,258.0
2022-10-16,0973df3ff57f,393.732
2022-10-16,23b18d1f7da9,33.0
2022-10-16,2c007023f650,70.0
2022-10-16,99d388c37359,37.0
2022-10-16,e5b2b6f57ea7,164.0
2022-10-17,0973df3ff57f,503.6630000000001
2022-10-17,23b18d1f7da9,125.0
2022-10-17,2c007023f650,181.0
2022-10-17,99d388c37359,60.0
2022-10-17,e5b2b6f57ea7,440.0
2022-10-18,0973df3ff57f,582.437
2022-10-18,23b18d1f7da9,127.0
2022-10-18,2c007023f650,196.0
2022-10-18,99d388c37359,58.0
2022-10-18,e5b2b6f57ea7,413.0
2022-10-19,0973df3ff57f,546.582
2022-10-19,23b18d1f7da9,131.0
2022-10-19,2c007023f650,203.0
2022-10-19,99d388c37359,67.0
2022-10-19,e5b2b6f57ea7,469.0
2022-10-20,0973df3ff57f,644.873
2022-10-20,23b18d1f7da9,117.0
2022-10-20,2c007023f650,175.0
2022-10-20,99d388c37359,67.0
2022-10-20,e5b2b6f57ea7,489.0
2022-10-21,0973df3ff57f,642.832
2022-10-21,23b18d1f7da9,123.0
2022-10-21,2c007023f650,174.0
2022-10-21,99d388c37359,75.0
2022-10-21,e5b2b6f57ea7,443.0
2022-10-22,0973df3ff57f,509.63
2022-10-22,23b18d1f7da9,37.0
2022-10-22,2c007023f650,97.0
2022-10-22,99d388c37359,43.0
2022-10-22,e5b2b6f57ea7,163.0
2022-10-23,0973df3ff57f,409.76300000000003
2022-10-23,23b18d1f7da9,51.0
2022-10-23,2c007023f650,74.0
2022-10-23,99d388c37359,48.0
2022-10-23,e5b2b6f57ea7,234.0
2022-10-24,0973df3ff57f,523.7180000000001
2022-10-24,23b18d1f7da9,109.0
2022-10-24,2c007023f650,223.0
2022-10-24,99d388c37359,74.0
2022-10-24,e5b2b6f57ea7,454.0
2022-10-25,0973df3ff57f,519.565
2022-10-25,23b18d1f7da9,135.0
2022-10-25,2c007023f650,187.0
2022-10-25,99d388c37359,70.0
2022-10-25,e5b2b6f57ea7,419.0
2022-10-26,0973df3ff57f,520.043
2022-10-26,23b18d1f7da9,149.0
2022-10-26,2c007023f650,216.0
2022-10-26,99d388c37359,52.0
2022-10-26,e5b2b6f57ea7,461.0
2022-10-27,0973df3ff57f,506.68600000000004
2022-10-27,23b18d1f7da9,116.0
2022-10-27,2c007023f650,168.0
2022-10-27,99d388c37359,51.0
2022-10-27,e5b2b6f57ea7,411.0
2022-10-28,0973df3ff57f,651.0030000000002
2022-10-28,23b18d1f7da9,138.0
2022-10-28,2c007023f650,187.0
2022-10-28,99d388c37359,53.0
2022-10-28,e5b2b6f57ea7,451.0
2022-10-29,0973df3ff57f,622.369
2022-10-29,23b18d1f7da9,57.0
2022-10-29,2c007023f650,110.0
2022-10-29,99d388c37359,38.0
2022-10-29,e5b2b6f57ea7,215.0
2022-10-30,0973df3ff57f,596.5790000000001
2022-10-30,23b18d1f7da9,77.0
2022-10-30,2c007023f650,96.0
2022-10-30,99d388c37359,54.0
2022-10-30,e5b2b6f57ea7,209.0
2022-10-31,0973df3ff57f,466.9670000000001
2022-10-31,23b18d1f7da9,139.0
2022-10-31,2c007023f650,178.0
2022-10-31,99d388c37359,53.0
2022-10-31,e5b2b6f57ea7,475.0
2022-11-01,0973df3ff57f,461.2080000000001
2022-11-01,23b18d1f7da9,146.0
2022-11-01,2c007023f650,192.0
2022-11-01,99d388c37359,61.0
2022-11-01,e5b2b6f57ea7,451.0
2022-11-02,0973df3ff57f,503.015
2022-11-02,23b18d1f7da9,141.0
2022-11-02,2c007023f650,202.0
2022-11-02,99d388c37359,67.0
2022-11-02,e5b2b6f57ea7,459.0
2022-11-03,0973df3ff57f,580.4960000000001
2022-11-03,23b18d1f7da9,118.0
2022-11-03,2c007023f650,143.0
2022-11-03,99d388c37359,53.0
2022-11-03,e5b2b6f57ea7,396.0
2022-11-04,0973df3ff57f,531.7040000000001
2022-11-04,23b18d1f7da9,74.0
2022-11-04,2c007023f650,96.0
2022-11-04,99d388c37359,48.0
2022-11-04,e5b2b6f57ea7,315.0
2022-11-05,0973df3ff57f,446.37699999999995
2022-11-05,23b18d1f7da9,70.0
2022-11-05,2c007023f650,77.0
2022-11-05,99d388c37359,59.0
2022-11-05,e5b2b6f57ea7,226.0
2022-11-06,0973df3ff57f,561.6089999999999
2022-11-06,23b18d1f7da9,62.0
2022-11-06,2c007023f650,108.0
2022-11-06,99d388c37359,50.0
2022-11-06,e5b2b6f57ea7,240.0
2022-11-07,0973df3ff57f,376.244
2022-11-07,23b18d1f7da9,124.0
2022-11-07,2c007023f650,199.0
2022-11-07,99d388c37359,57.0
2022-11-07,e5b2b6f57ea7,498.0
2022-11-08,0973df3ff57f,436.171
2022-11-08,23b18d1f7da9,116.0
2022-11-08,2c007023f650,202.0
2022-11-08,99d388c37359,67.0
2022-11-08,e5b2b6f57ea7,465.0
2022-11-09,0973df3ff57f,338.945
2022-11-09,23b18d1f7da9,120.0
2022-11-09,2c007023f650,187.0
2022-11-09,99d388c37359,58.0
2022-11-09,e5b2b6f57ea7,435.0
2022-11-10,0973df3ff57f,516.2139999999999
2022-11-10,23b18d1f7da9,137.0
2022-11-10,2c007023f650,190.0
2022-11-10,99d388c37359,60.0
2022-11-10,e5b2b6f57ea7,456.0
2022-11-11,0973df3ff57f,542.67
2022-11-11,23b18d1f7da9,139.0
2022-11-11,2c007023f650,181.0
2022-11-11,99d388c37359,67.0
2022-11-11,e5b2b6f57ea7,431.0
2022-11-12,0973df3ff57f,558.255
2022-11-12,23b18d1f7da9,90.0
2022-11-12,2c007023f650,127.0
2022-11-12,99d388c37359,33.0
2022-11-12,e5b2b6f57ea7,226.0
2022-11-13,0973df3ff57f,399.93100000000004
2022-11-13,23b18d1f7da9,70.0
2022-11-13,2c007023f650,97.0
2022-11-13,99d388c37359,43.0
2022-11-13,e5b2b6f57ea7,204.0
2022-11-14,0973df3ff57f,431.7820000000001
2022-11-14,23b18d1f7da9,126.0
2022-11-14,2c007023f650,185.0
2022-11-14,99d388c37359,80.0
2022-11-14,e5b2b6f57ea7,434.0
2022-11-15,0973df3ff57f,510.72200000000004
2022-11-15,23b18d1f7da9,139.0
2022-11-15,2c007023f650,199.0
2022-11-15,99d388c37359,57.0
2022-11-15,e5b2b6f57ea7,444.0
2022-11-16,0973df3ff57f,461.796
2022-11-16,23b18d1f7da9,139.0
2022-11-16,2c007023f650,187.0
2022-11-16,99d388c37359,65.0
2022-11-16,e5b2b6f57ea7,450.0
2022-11-17,0973df3ff57f,424.82500000000005
2022-11-17,23b18d1f7da9,128.0
2022-11-17,2c007023f650,210.0
2022-11-17,99d388c37359,88.0
2022-11-17,e5b2b6f57ea7,442.0
2022-11-18,0973df3ff57f,523.1659999999999
2022-11-18,23b18d1f7da9,131.0
2022-11-18,2c007023f650,210.0
2022-11-18,99d388c37359,69.0
2022-11-18,e5b2b6f57ea7,473.0
2022-11-19,0973df3ff57f,456.39
2022-11-19,23b18d1f7da9,85.0
2022-11-19,2c007023f650,90.0
2022-11-19,99d388c37359,63.0
2022-11-19,e5b2b6f57ea7,235.0
2022-11-20,0973df3ff57f,399.635
2022-11-20,23b18d1f7da9,63.0
2022-11-20,2c007023f650,116.0
2022-11-20,99d388c37359,40.0
2022-11-20,e5b2b6f57ea7,266.0
2022-11-21,0973df3ff57f,370.413
2022-11-21,23b18d1f7da9,120.0
2022-11-21,2c007023f650,173.0
2022-11-21,99d388c37359,65.0
2022-11-21,e5b2b6f57ea7,472.0
2022-11-22,0973df3ff57f,376.516
2022-11-22,23b18d1f7da9,130.0
2022-11-22,2c007023f650,186.0
2022-11-22,99d388c37359,61.0
2022-11-22,e5b2b6f57ea7,423.0
2022-11-23,0973df3ff57f,379.557
2022-11-23,23b18d1f7da9,141.0
2022-11-23,2c007023f650,189.0
2022-11-23,99d388c37359,68.0
2022-11-23,e5b2b6f57ea7,427.0
2022-11-24,0973df3ff57f,457.829
2022-11-24,23b18d1f7da9,155.0
2022-11-24,2c007023f650,193.0
2022-11-24,99d388c37359,78.0
2022-11-24,e5b2b6f57ea7,458.0
2022-11-25,0973df3ff57f,574.541
2022-11-25,23b18d1f7da9,140.0
2022-11-25,2c007023f650,191.0
2022-11-25,99d388c37359,74.0
2022-11-25,e5b2b6f57ea7,473.0
2022-11-26,0973df3ff57f,453.78700000000003
2022-11-26,23b18d1f7da9,86.0
2022-11-26,2c007023f650,98.0
2022-11-26,99d388c37359,48.0
2022-11-26,e5b2b6f57ea7,241.0
2022-11-27,0973df3ff57f,420.156
2022-11-27,23b18d1f7da9,77.0
2022-11-27,2c007023f650,107.0
2022-11-27,99d388c37359,47.0
2022-11-27,e5b2b6f57ea7,236.0
2022-11-28,0973df3ff57f,408.399
2022-11-28,23b18d1f7da9,145.0
2022-11-28,2c007023f650,174.0
2022-11-28,99d388c37359,62.0
2022-11-28,e5b2b6f57ea7,499.0
2022-11-29,0973df3ff57f,437.726
2022-11-29,23b18d1f7da9,138.0
2022-11-29,2c007023f650,196.0
2022-11-29,99d388c37359,77.0
2022-11-29,e5b2b6f57ea7,490.0
2022-11-30,0973df3ff57f,431.287
2022-11-30,23b18d1f7da9,144.0
2022-11-30,2c007023f650,185.0
2022-11-30,99d388c37359,52.0
2022-11-30,e5b2b6f57ea7,453.0
2022-12-01,0973df3ff57f,446.8030000000001
2022-12-01,23b18d1f7da9,138.0
2022-12-01,2c007023f650,175.0
2022-12-01,99d388c37359,62.0
2022-12-01,e5b2b6f57ea7,444.0
2022-12-02,0973df3ff57f,492.99699999999996
2022-12-02,23b18d1f7da9,134.0
2022-12-02,2c007023f650,213.0
2022-12-02,99d388c37359,69.0
2022-12-02,e5b2b6f57ea7,508.0
2022-12-03,0973df3ff57f,431.704
2022-12-03,23b18d1f7da9,88.0
2022-12-03,2c007023f650,94.0
2022-12-03,99d388c37359,49.0
2022-12-03,e5b2b6f57ea7,225.0
2022-12-04,0973df3ff57f,348.34799999999996
2022-12-04,23b18d1f7da9,74.0
2022-12-04,2c007023f650,89.0
2022-12-04,99d388c37359,35.0
2022-12-04,e5b2b6f57ea7,214.0
2022-12-05,0973df3ff57f,380.495
2022-12-05,23b18d1f7da9,140.0
2022-12-05,2c007023f650,215.0
2022-12-05,99d388c37359,61.0
2022-12-05,e5b2b6f57ea7,434.0
2022-12-06,0973df3ff57f,508.521
2022-12-06,23b18d1f7da9,137.0
2022-12-06,2c007023f650,210.0
2022-12-06,99d388c37359,68.0
2022-12-06,e5b2b6f57ea7,401.0
2022-12-07,0973df3ff57f,394.23600000000005
2022-12-07,23b18d1f7da9,120.0
2022-12-07,2c007023f650,185.0
2022-12-07,99d388c37359,70.0
2022-12-07,e5b2b6f57ea7,439.0
2022-12-08,0973df3ff57f,436.784
2022-12-08,23b18d1f7da9,150.0
2022-12-08,2c007023f650,176.0
2022-12-08,99d388c37359,62.0
2022-12-08,e5b2b6f57ea7,403.0
2022-12-09,0973df3ff57f,504.8
2022-12-09,23b18d1f7da9,130.0
2022-12-09,2c007023f650,186.0
2022-12-09,99d388c37359,60.0
2022-12-09,e5b2b6f57ea7,429.0
2022-12-10,0973df3ff57f,505.76699999999994
2022-12-10,23b18d1f7da9,75.0
2022-12-10,2c007023f650,76.0
2022-12-10,99d388c37359,38.0
2022-12-10,e5b2b6f57ea7,239.0
2022-12-11,0973df3ff57f,451.027
2022-12-11,23b18d1f7da9,55.0
2022-12-11,2c007023f650,93.0
2022-12-11,99d388c37359,41.0
2022-12-11,e5b2b6f57ea7,213.0
2022-12-12,0973df3ff57f,456.684
2022-12-12,23b18d1f7da9,127.0
2022-12-12,2c007023f650,195.0
2022-12-12,99d388c37359,71.0
2022-12-12,e5b2b6f57ea7,430.0
2022-12-13,0973df3ff57f,406.711
2022-12-13,23b18d1f7da9,136.0
2022-12-13,2c007023f650,179.0
2022-12-13,99d388c37359,60.0
2022-12-13,e5b2b6f57ea7,423.0
2022-12-14,0973df3ff57f,401.9
2022-12-14,23b18d1f7da9,122.0
2022-12-14,2c007023f650,176.0
2022-12-14,99d388c37359,56.0
2022-12-14,e5b2b6f57ea7,414.0
2022-12-15,0973df3ff57f,474.54800000000006
2022-12-15,23b18d1f7da9,129.0
2022-12-15,2c007023f650,178.0
2022-12-15,99d388c37359,69.0
2022-12-15,e5b2b6f57ea7,369.0
2022-12-16,0973df3ff57f,534.388
2022-12-16,23b18d1f7da9,132.0
2022-12-16,2c007023f650,155.0
2022-12-16,99d388c37359,60.0
2022-12-16,e5b2b6f57ea7,413.0
2022-12-17,0973df3ff57f,535.844
2022-12-17,23b18d1f7da9,76.0
2022-12-17,2c007023f650,125.0
2022-12-17,99d388c37359,50.0
2022-12-17,e5b2b6f57ea7,249.0
2022-12-18,0973df3ff57f,489.73699999999997
2022-12-18,23b18d1f7da9,52.0
2022-12-18,2c007023f650,95.0
2022-12-18,99d388c37359,63.0
2022-12-18,e5b2b6f57ea7,202.0
2022-12-19,0973df3ff57f,466.875
2022-12-19,23b18d1f7da9,121.0
2022-12-19,2c007023f650,193.0
2022-12-19,99d388c37359,51.0
2022-12-19,e5b2b6f57ea7,439.0
2022-12-20,0973df3ff57f,432.546
2022-12-20,23b18d1f7da9,128.0
2022-12-20,2c007023f650,169.0
2022-12-20,99d388c37359,62.0
2022-12-20,e5b2b6f57ea7,457.0
2022-12-21,0973df3ff57f,411.895
2022-12-21,23b18d1f7da9,135.0
2022-12-21,2c007023f650,175.0
2022-12-21,99d388c37359,70.0
2022-12-21,e5b2b6f57ea7,492.0
2022-12-22,0973df3ff57f,396.529
2022-12-22,23b18d1f7da9,107.0
2022-12-22,2c007023f650,140.0
2022-12-22,99d388c37359,71.0
2022-12-22,e5b2b6f57ea7,410.0
2022-12-23,0973df3ff57f,466.4140000000001
2022-12-23,23b18d1f7da9,110.0
2022-12-23,2c007023f650,169.0
2022-12-23,99d388c37359,60.0
2022-12-23,e5b2b6f57ea7,405.0
2022-12-24,0973df3ff57f,456.083
2022-12-24,23b18d1f7da9,83.0
2022-12-24,2c007023f650,101.0
2022-12-24,99d388c37359,38.0
2022-12-24,e5b2b6f57ea7,265.0
2022-12-25,0973df3ff57f,392.28200000000004
2022-12-25,23b18d1f7da9,80.0
2022-12-25,2c007023f650,118.0
2022-12-25,99d388c37359,53.0
2022-12-25,e5b2b6f57ea7,253.0
2022-12-26,0973df3ff57f,393.398
2022-12-26,23b18d1f7da9,120.0
2022-12-26,2c007023f650,175.0
2022-12-26,99d388c37359,63.0
2022-12-26,e5b2b6f57ea7,453.0
2022-12-27,0973df3ff57f,404.101
2022-12-27,23b18d1f7da9,125.0
2022-12-27,2c007023f650,150.0
2022-12-27,99d388c37359,55.0
2022-12-27,e5b2b6f57ea7,399.0
2022-12-28,0973df3ff57f,427.76099999999997
2022-12-28,23b18d1f7da9,111.0
2022-12-28,2c007023f650,170.0
2022-12-28,99d388c37359,46.0
2022-12-28,e5b2b6f57ea7,434.0
2022-12-29,0973df3ff57f,623.606
2022-12-29,23b18d1f7da9,114.0
2022-12-29,2c007023f650,157.0
2022-12-29,99d388c37359,50.0
2022-12-29,e5b2b6f57ea7,438.0
2022-12-30,0973df3ff57f,950.797
2022-12-30,23b18d1f7da9,112.0
2022-12-30,2c007023f650,135.0
2022-12-30,99d388c37359,41.0
2022-12-30,e5b2b6f57ea7,334.0
2022-12-31,0973df3ff57f,617.4169999999999
2022-12-31,23b18d1f7da9,46.0
2022-12-31,2c007023f650,75.0
2022-12-31,99d388c37359,36.0
2022-12-31,e5b2b6f57ea7,157.0
2023-01-01,0973df3ff57f,141.324
2023-01-01,23b18d1f7da9,38.0
2023-01-01,2c007023f650,56.0
2023-01-01,99d388c37359,30.0
2023-01-01,e5b2b6f57ea7,121.0
2023-01-02,0973df3ff57f,225.06200000000004
2023-01-02,23b18d1f7da9,43.0
2023-01-02,2c007023f650,62.0
2023-01-02,99d388c37359,22.0
2023-01-02,e5b2b6f57ea7,184.0
2023-01-03,0973df3ff57f,286.17
2023-01-03,23b18d1f7da9,49.0
2023-01-03,2c007023f650,62.0
2023-01-03,99d388c37359,31.0
2023-01-03,e5b2b6f57ea7,164.0
2023-01-04,0973df3ff57f,344.933
2023-01-04,23b18d1f7da9,60.0
2023-01-04,2c007023f650,73.0
2023-01-04,99d388c37359,39.0
2023-01-04,e5b2b6f57ea7,214.0
2023-01-05,0973df3ff57f,344.57000000000005
2023-01-05,23b18d1f7da9,62.0
2023-01-05,2c007023f650,82.0
2023-01-05,99d388c37359,33.0
2023-01-05,e5b2b6f57ea7,253.0
2023-01-06,0973df3ff57f,451.651
2023-01-06,23b18d1f7da9,66.0
2023-01-06,2c007023f650,85.0
2023-01-06,99d388c37359,27.0
2023-01-06,e5b2b6f57ea7,218.0
2023-01-07,0973df3ff57f,288.031
2023-01-07,23b18d1f7da9,39.0
2023-01-07,2c007023f650,75.0
2023-01-07,99d388c37359,28.0
2023-01-07,e5b2b6f57ea7,141.0
2023-01-08,0973df3ff57f,302.576
2023-01-08,23b18d1f7da9,54.0
2023-01-08,2c007023f650,59.0
2023-01-08,99d388c37359,32.0
2023-01-08,e5b2b6f57ea7,187.0
2023-01-09,0973df3ff57f,378.621
2023-01-09,23b18d1f7da9,108.0
2023-01-09,2c007023f650,121.0
2023-01-09,99d388c37359,33.0
2023-01-09,e5b2b6f57ea7,365.0
2023-01-10,0973df3ff57f,398.958
2023-01-10,23b18d1f7da9,114.0
2023-01-10,2c007023f650,153.0
2023-01-10,99d388c37359,55.0
2023-01-10,e5b2b6f57ea7,373.0
2023-01-11,0973df3ff57f,406.125
2023-01-11,23b18d1f7da9,117.0
2023-01-11,2c007023f650,145.0
2023-01-11,99d388c37359,52.0
2023-01-11,e5b2b6f57ea7,412.0
2023-01-12,0973df3ff57f,413.69000000000005
2023-01-12,23b18d1f7da9,103.0
2023-01-12,2c007023f650,148.0
2023-01-12,99d388c37359,51.0
