date,item_id,price_base
2022-09-21,23b18d1f7da9,38.943333333333335
2022-09-21,2c007023f650,30.003333333333334
2022-09-21,99d388c37359,39.10333333333333
2022-09-21,e5b2b6f57ea7,25.94666666666667
2022-09-22,0973df3ff57f,49.06333333333333
2022-09-22,23b18d1f7da9,39.27666666666667
2022-09-22,2c007023f650,34.330000000000005
2022-09-22,99d388c37359,23.47666666666667
2022-09-22,e5b2b6f57ea7,28.546666666666667
2022-09-23,0973df3ff57f,48.76666666666667
2022-09-23,23b18d1f7da9,37.843333333333334
2022-09-23,2c007023f650,32.04666666666667
2022-09-23,99d388c37359,37.35
2022-09-23,e5b2b6f57ea7,29.5
2022-09-24,0973df3ff57f,48.22666666666667
2022-09-24,23b18d1f7da9,36.79333333333333
2022-09-24,2c007023f650,36.276666666666664
2022-09-24,99d388c37359,41.413333333333334
2022-09-24,e5b2b6f57ea7,35.85666666666666
2022-09-25,0973df3ff57f,48.60333333333333
2022-09-25,23b18d1f7da9,41.81
2022-09-25,2c007023f650,43.26666666666667
2022-09-25,99d388c37359,38.443333333333335
2022-09-25,e5b2b6f57ea7,35.04333333333333
2022-09-26,0973df3ff57f,48.550000000000004
2022-09-26,23b18d1f7da9,29.05
2022-09-26,2c007023f650,28.636666666666667
2022-09-26,99d388c37359,41.199999999999996
2022-09-26,e5b2b6f57ea7,26.626666666666665
2022-09-27,0973df3ff57f,51.09
2022-09-27,23b18d1f7da9,37.16
2022-09-27,2c007023f650,29.7
2022-09-27,99d388c37359,28.96666666666667
2022-09-27,e5b2b6f57ea7,27.326666666666668
2022-09-28,0973df3ff57f,53.833333333333336
2022-09-28,23b18d1f7da9,34.653333333333336
2022-09-28,2c007023f650,34.800000000000004
2022-09-28,99d388c37359,21.866666666666664
2022-09-28,e5b2b6f57ea7,22.75333333333333
2022-09-29,0973df3ff57f,55.410000000000004
2022-09-29,23b18d1f7da9,34.266666666666666
2022-09-29,2c007023f650,25.849999999999998
2022-09-29,99d388c37359,41.18
2022-09-29,e5b2b6f57ea7,29.62
2022-09-30,0973df3ff57f,55.35666666666666
2022-09-30,23b18d1f7da9,38.35333333333333
2022-09-30,2c007023f650,28.19666666666667
2022-09-30,99d388c37359,34.123333333333335
2022-09-30,e5b2b6f57ea7,31.11
2022-10-01,0973df3ff57f,55.39666666666667
2022-10-01,23b18d1f7da9,42.776666666666664
2022-10-01,2c007023f650,27.58
2022-10-01,99d388c37359,39.79666666666667
2022-10-01,e5b2b6f57ea7,31.48
2022-10-02,0973df3ff57f,55.03333333333333
2022-10-02,23b18d1f7da9,48.53666666666667
2022-10-02,2c007023f650,31.400000000000002
2022-10-02,99d388c37359,45.93666666666667
2022-10-02,e5b2b6f57ea7,29.073333333333334
2022-10-03,0973df3ff57f,54.026666666666664
2022-10-03,23b18d1f7da9,38.833333333333336
2022-10-03,2c007023f650,30.623333333333335
2022-10-03,99d388c37359,23.796666666666667
2022-10-03,e5b2b6f57ea7,24.72
2022-10-04,0973df3ff57f,52.72666666666667
2022-10-04,23b18d1f7da9,39.45333333333333
2022-10-04,2c007023f650,30.006666666666664
2022-10-04,99d388c37359,27.819999999999997
2022-10-04,e5b2b6f57ea7,27.95
2022-10-05,0973df3ff57f,55.0
2022-10-05,23b18d1f7da9,39.803333333333335
2022-10-05,2c007023f650,32.97
2022-10-05,99d388c37359,41.97
2022-10-05,e5b2b6f57ea7,26.563333333333333
2022-10-06,0973df3ff57f,56.60333333333333
2022-10-06,23b18d1f7da9,41.43666666666667
2022-10-06,2c007023f650,36.163333333333334
2022-10-06,99d388c37359,37.81666666666667
2022-10-06,e5b2b6f57ea7,28.766666666666666
2022-10-07,0973df3ff57f,56.54333333333333
2022-10-07,23b18d1f7da9,41.18
2022-10-07,2c007023f650,31.290000000000003
2022-10-07,99d388c37359,25.833333333333332
2022-10-07,e5b2b6f57ea7,29.58
2022-10-08,0973df3ff57f,56.51333333333333
2022-10-08,23b18d1f7da9,46.31333333333333
2022-10-08,2c007023f650,34.02333333333333
2022-10-08,99d388c37359,41.72
2022-10-08,e5b2b6f57ea7,30.183333333333334
2022-10-09,0973df3ff57f,56.71333333333333
2022-10-09,23b18d1f7da9,39.910000000000004
2022-10-09,2c007023f650,34.71666666666667
2022-10-09,99d388c37359,30.69666666666667
2022-10-09,e5b2b6f57ea7,31.090000000000003
2022-10-10,0973df3ff57f,58.05666666666667
2022-10-10,23b18d1f7da9,40.550000000000004
2022-10-10,2c007023f650,29.386666666666667
2022-10-10,99d388c37359,22.97
2022-10-10,e5b2b6f57ea7,28.169999999999998
2022-10-11,0973df3ff57f,58.300000000000004
2022-10-11,23b18d1f7da9,40.78333333333333
2022-10-11,2c007023f650,29.903333333333336
2022-10-11,99d388c37359,34.18666666666667
2022-10-11,e5b2b6f57ea7,28.736666666666668
2022-10-12,0973df3ff57f,57.873333333333335
2022-10-12,23b18d1f7da9,44.56
2022-10-12,2c007023f650,32.38
2022-10-12,99d388c37359,34.973333333333336
2022-10-12,e5b2b6f57ea7,26.94333333333333
2022-10-13,0973df3ff57f,58.416666666666664
2022-10-13,23b18d1f7da9,43.56333333333333
2022-10-13,2c007023f650,28.843333333333334
2022-10-13,99d388c37359,35.51
2022-10-13,e5b2b6f57ea7,29.683333333333334
2022-10-14,0973df3ff57f,58.00333333333333
2022-10-14,23b18d1f7da9,47.669999999999995
2022-10-14,2c007023f650,34.20666666666667
2022-10-14,99d388c37359,38.586666666666666
2022-10-14,e5b2b6f57ea7,24.736666666666668
2022-10-15,0973df3ff57f,57.906666666666666
2022-10-15,23b18d1f7da9,46.879999999999995
2022-10-15,2c007023f650,35.25333333333333
2022-10-15,99d388c37359,40.306666666666665
2022-10-15,e5b2b6f57ea7,27.55
2022-10-16,0973df3ff57f,57.17
2022-10-16,23b18d1f7da9,33.0
2022-10-16,2c007023f650,27.13
2022-10-16,99d388c37359,21.655
2022-10-16,e5b2b6f57ea7,25.785
2022-10-17,0973df3ff57f,58.223333333333336
2022-10-17,23b18d1f7da9,41.51333333333333
2022-10-17,2c007023f650,34.050000000000004
2022-10-17,99d388c37359,27.45
2022-10-17,e5b2b6f57ea7,25.183333333333334
2022-10-18,0973df3ff57f,58.38666666666666
2022-10-18,23b18d1f7da9,38.89333333333333
2022-10-18,2c007023f650,31.136666666666667
2022-10-18,99d388c37359,31.55333333333333
2022-10-18,e5b2b6f57ea7,20.826666666666668
2022-10-19,0973df3ff57f,61.413333333333334
2022-10-19,23b18d1f7da9,42.94
2022-10-19,2c007023f650,23.636666666666667
2022-10-19,99d388c37359,27.153333333333336
2022-10-19,e5b2b6f57ea7,26.116666666666664
2022-10-20,0973df3ff57f,63.02
2022-10-20,23b18d1f7da9,42.623333333333335
2022-10-20,2c007023f650,31.436666666666667
2022-10-20,99d388c37359,40.35333333333333
2022-10-20,e5b2b6f57ea7,28.33
2022-10-21,0973df3ff57f,63.73666666666666
2022-10-21,23b18d1f7da9,39.346666666666664
2022-10-21,2c007023f650,28.650000000000002
2022-10-21,99d388c37359,37.47666666666667
2022-10-21,e5b2b6f57ea7,27.99333333333333
2022-10-22,0973df3ff57f,64.51
2022-10-22,23b18d1f7da9,41.394999999999996
2022-10-22,2c007023f650,45.99666666666667
2022-10-22,99d388c37359,35.395
2022-10-22,e5b2b6f57ea7,12.01
2022-10-23,0973df3ff57f,64.82000000000001
2022-10-23,23b18d1f7da9,53.18333333333334
2022-10-23,2c007023f650,36.583333333333336
2022-10-23,99d388c37359,44.093333333333334
2022-10-23,e5b2b6f57ea7,29.626666666666665
2022-10-24,0973df3ff57f,64.74333333333334
2022-10-24,23b18d1f7da9,38.12
2022-10-24,2c007023f650,28.896666666666665
2022-10-24,99d388c37359,31.849999999999998
2022-10-24,e5b2b6f57ea7,22.606666666666666
2022-10-25,0973df3ff57f,65.39
2022-10-25,23b18d1f7da9,38.1
2022-10-25,2c007023f650,28.330000000000002
2022-10-25,99d388c37359,34.04666666666667
2022-10-25,e5b2b6f57ea7,22.123333333333335
2022-10-26,0973df3ff57f,65.10000000000001
2022-10-26,23b18d1f7da9,42.52
2022-10-26,2c007023f650,23.076666666666668
2022-10-26,99d388c37359,30.246666666666666
2022-10-26,e5b2b6f57ea7,21.680000000000003
2022-10-27,0973df3ff57f,65.52
2022-10-27,23b18d1f7da9,43.02333333333333
2022-10-27,2c007023f650,27.299999999999997
2022-10-27,99d388c37359,35.14666666666667
2022-10-27,e5b2b6f57ea7,20.843333333333334
2022-10-28,0973df3ff57f,64.64999999999999
2022-10-28,23b18d1f7da9,36.626666666666665
2022-10-28,2c007023f650,24.333333333333332
2022-10-28,99d388c37359,38.11666666666667
2022-10-28,e5b2b6f57ea7,23.77
2022-10-29,0973df3ff57f,64.76333333333334
2022-10-29,23b18d1f7da9,41.63666666666666
2022-10-29,2c007023f650,26.66333333333333
2022-10-29,99d388c37359,42.193333333333335
2022-10-29,e5b2b6f57ea7,28.986666666666668
2022-10-30,0973df3ff57f,64.81333333333333
2022-10-30,23b18d1f7da9,42.54666666666666
2022-10-30,2c007023f650,29.14
2022-10-30,99d388c37359,40.943333333333335
2022-10-30,e5b2b6f57ea7,32.093333333333334
2022-10-31,0973df3ff57f,65.89666666666666
2022-10-31,23b18d1f7da9,33.166666666666664
2022-10-31,2c007023f650,28.169999999999998
2022-10-31,99d388c37359,34.18666666666667
2022-10-31,e5b2b6f57ea7,25.126666666666665
2022-11-01,0973df3ff57f,67.74
2022-11-01,23b18d1f7da9,33.63
2022-11-01,2c007023f650,31.813333333333333
2022-11-01,99d388c37359,33.47666666666667
2022-11-01,e5b2b6f57ea7,21.893333333333334
2022-11-02,0973df3ff57f,68.16666666666667
2022-11-02,23b18d1f7da9,35.78666666666667
2022-11-02,2c007023f650,29.41
2022-11-02,99d388c37359,40.11
2022-11-02,e5b2b6f57ea7,22.406666666666666
2022-11-03,0973df3ff57f,69.59
2022-11-03,23b18d1f7da9,38.050000000000004
2022-11-03,2c007023f650,28.92
2022-11-03,99d388c37359,44.47666666666667
2022-11-03,e5b2b6f57ea7,26.040000000000003
2022-11-04,0973df3ff57f,68.87666666666667
2022-11-04,23b18d1f7da9,49.89666666666667
2022-11-04,2c007023f650,39.57
2022-11-04,99d388c37359,37.78
2022-11-04,e5b2b6f57ea7,31.426666666666666
2022-11-05,0973df3ff57f,70.03333333333335
2022-11-05,23b18d1f7da9,44.39333333333334
2022-11-05,2c007023f650,32.086666666666666
2022-11-05,99d388c37359,42.33
2022-11-05,e5b2b6f57ea7,26.923333333333332
2022-11-06,0973df3ff57f,69.59666666666666
2022-11-06,23b18d1f7da9,50.663333333333334
2022-11-06,2c007023f650,35.026666666666664
2022-11-06,99d388c37359,46.99333333333333
2022-11-06,e5b2b6f57ea7,30.03333333333333
2022-11-07,0973df3ff57f,70.06333333333333
2022-11-07,23b18d1f7da9,36.65333333333333
2022-11-07,2c007023f650,25.76
2022-11-07,99d388c37359,22.873333333333335
2022-11-07,e5b2b6f57ea7,21.12
2022-11-08,0973df3ff57f,71.30333333333334
2022-11-08,23b18d1f7da9,29.293333333333333
2022-11-08,2c007023f650,31.51
2022-11-08,99d388c37359,18.643333333333334
2022-11-08,e5b2b6f57ea7,21.026666666666667
2022-11-09,0973df3ff57f,72.94666666666666
2022-11-09,23b18d1f7da9,42.77333333333333
2022-11-09,2c007023f650,27.399999999999995
2022-11-09,99d388c37359,32.84
2022-11-09,e5b2b6f57ea7,24.41
2022-11-10,0973df3ff57f,73.39666666666666
2022-11-10,23b18d1f7da9,36.593333333333334
2022-11-10,2c007023f650,25.863333333333333
2022-11-10,99d388c37359,27.560000000000002
2022-11-10,e5b2b6f57ea7,26.53333333333333
2022-11-11,0973df3ff57f,74.0
2022-11-11,23b18d1f7da9,43.839999999999996
2022-11-11,2c007023f650,24.01
2022-11-11,99d388c37359,30.87
2022-11-11,e5b2b6f57ea7,26.183333333333334
2022-11-12,0973df3ff57f,74.76666666666667
2022-11-12,23b18d1f7da9,50.39000000000001
2022-11-12,2c007023f650,37.056666666666665
2022-11-12,99d388c37359,27.330000000000002
2022-11-12,e5b2b6f57ea7,24.69333333333333
2022-11-13,0973df3ff57f,75.11999999999999
2022-11-13,23b18d1f7da9,40.96666666666667
2022-11-13,2c007023f650,35.016666666666666
2022-11-13,99d388c37359,32.050000000000004
2022-11-13,e5b2b6f57ea7,31.543333333333333
2022-11-14,0973df3ff57f,73.69
2022-11-14,23b18d1f7da9,33.09
2022-11-14,2c007023f650,22.91
2022-11-14,99d388c37359,25.853333333333335
2022-11-14,e5b2b6f57ea7,24.963333333333335
2022-11-15,0973df3ff57f,73.09666666666666
2022-11-15,23b18d1f7da9,40.77
2022-11-15,2c007023f650,26.34
2022-11-15,99d388c37359,25.06
2022-11-15,e5b2b6f57ea7,23.76
2022-11-16,0973df3ff57f,74.58333333333333
2022-11-16,23b18d1f7da9,41.696666666666665
2022-11-16,2c007023f650,29.036666666666665
2022-11-16,99d388c37359,36.449999999999996
2022-11-16,e5b2b6f57ea7,21.026666666666667
2022-11-17,0973df3ff57f,74.08666666666666
2022-11-17,23b18d1f7da9,36.93333333333333
2022-11-17,2c007023f650,26.603333333333335
2022-11-17,99d388c37359,29.56
2022-11-17,e5b2b6f57ea7,26.62
2022-11-18,0973df3ff57f,75.92666666666666
2022-11-18,23b18d1f7da9,44.0
2022-11-18,2c007023f650,29.540000000000003
2022-11-18,99d388c37359,34.17333333333333
2022-11-18,e5b2b6f57ea7,23.593333333333334
2022-11-19,0973df3ff57f,78.20666666666666
2022-11-19,23b18d1f7da9,42.98333333333333
2022-11-19,2c007023f650,34.0
2022-11-19,99d388c37359,44.75
2022-11-19,e5b2b6f57ea7,27.909999999999997
2022-11-20,0973df3ff57f,78.48333333333333
2022-11-20,23b18d1f7da9,40.3
2022-11-20,2c007023f650,39.6
2022-11-20,99d388c37359,32.17666666666667
2022-11-20,e5b2b6f57ea7,21.996666666666666
2022-11-21,0973df3ff57f,77.80333333333333
2022-11-21,23b18d1f7da9,42.050000000000004
2022-11-21,2c007023f650,26.24666666666667
2022-11-21,99d388c37359,40.55
2022-11-21,e5b2b6f57ea7,21.433333333333334
2022-11-22,0973df3ff57f,77.45
2022-11-22,23b18d1f7da9,29.909999999999997
2022-11-22,2c007023f650,30.59
2022-11-22,99d388c37359,24.30333333333333
2022-11-22,e5b2b6f57ea7,21.39
2022-11-23,0973df3ff57f,78.44666666666667
2022-11-23,23b18d1f7da9,36.32666666666667
2022-11-23,2c007023f650,29.19333333333333
2022-11-23,99d388c37359,23.236666666666668
2022-11-23,e5b2b6f57ea7,23.159999999999997
2022-11-24,0973df3ff57f,78.49333333333334
2022-11-24,23b18d1f7da9,38.596666666666664
2022-11-24,2c007023f650,27.346666666666668
2022-11-24,99d388c37359,38.28
2022-11-24,e5b2b6f57ea7,27.166666666666668
2022-11-25,0973df3ff57f,76.26333333333334
2022-11-25,23b18d1f7da9,42.31
2022-11-25,2c007023f650,25.293333333333333
2022-11-25,99d388c37359,30.58
2022-11-25,e5b2b6f57ea7,22.456666666666667
2022-11-26,0973df3ff57f,78.32000000000001
2022-11-26,23b18d1f7da9,43.26333333333333
2022-11-26,2c007023f650,32.126666666666665
2022-11-26,99d388c37359,38.419999999999995
2022-11-26,e5b2b6f57ea7,26.276666666666667
2022-11-27,0973df3ff57f,78.71333333333332
2022-11-27,23b18d1f7da9,41.18333333333333
2022-11-27,2c007023f650,32.156666666666666
2022-11-27,99d388c37359,40.303333333333335
2022-11-27,e5b2b6f57ea7,29.076666666666668
2022-11-28,0973df3ff57f,78.33
2022-11-28,23b18d1f7da9,35.806666666666665
2022-11-28,2c007023f650,19.88
2022-11-28,99d388c37359,30.463333333333335
2022-11-28,e5b2b6f57ea7,25.096666666666664
2022-11-29,0973df3ff57f,78.12666666666667
2022-11-29,23b18d1f7da9,39.14333333333334
2022-11-29,2c007023f650,26.37
2022-11-29,99d388c37359,32.47666666666667
2022-11-29,e5b2b6f57ea7,25.863333333333333
2022-11-30,0973df3ff57f,76.85333333333334
2022-11-30,23b18d1f7da9,33.913333333333334
2022-11-30,2c007023f650,24.986666666666668
2022-11-30,99d388c37359,24.669999999999998
2022-11-30,e5b2b6f57ea7,22.233333333333334
2022-12-01,0973df3ff57f,73.80333333333334
2022-12-01,23b18d1f7da9,36.04
2022-12-01,2c007023f650,28.930000000000003
2022-12-01,99d388c37359,29.150000000000002
2022-12-01,e5b2b6f57ea7,23.456666666666667
2022-12-02,0973df3ff57f,72.67999999999999
2022-12-02,23b18d1f7da9,34.39666666666667
2022-12-02,2c007023f650,25.173333333333332
2022-12-02,99d388c37359,33.75
2022-12-02,e5b2b6f57ea7,28.36
2022-12-03,0973df3ff57f,77.33333333333333
2022-12-03,23b18d1f7da9,47.54333333333333
2022-12-03,2c007023f650,31.373333333333335
2022-12-03,99d388c37359,50.76666666666667
2022-12-03,e5b2b6f57ea7,28.723333333333333
2022-12-04,0973df3ff57f,77.83666666666666
2022-12-04,23b18d1f7da9,36.95333333333333
2022-12-04,2c007023f650,38.03
2022-12-04,99d388c37359,51.14666666666667
2022-12-04,e5b2b6f57ea7,30.74
2022-12-05,0973df3ff57f,75.77666666666666
2022-12-05,23b18d1f7da9,32.37
2022-12-05,2c007023f650,23.040000000000003
2022-12-05,99d388c37359,34.86000000000001
2022-12-05,e5b2b6f57ea7,22.046666666666667
2022-12-06,0973df3ff57f,72.27333333333333
2022-12-06,23b18d1f7da9,34.410000000000004
2022-12-06,2c007023f650,23.16333333333333
2022-12-06,99d388c37359,26.110000000000003
2022-12-06,e5b2b6f57ea7,25.67
2022-12-07,0973df3ff57f,75.32666666666667
2022-12-07,23b18d1f7da9,36.41
2022-12-07,2c007023f650,28.503333333333334
2022-12-07,99d388c37359,26.72
2022-12-07,e5b2b6f57ea7,27.02
2022-12-08,0973df3ff57f,74.48
2022-12-08,23b18d1f7da9,34.77333333333333
2022-12-08,2c007023f650,28.08
2022-12-08,99d388c37359,35.23666666666667
2022-12-08,e5b2b6f57ea7,24.49666666666667
2022-12-09,0973df3ff57f,73.53666666666668
2022-12-09,23b18d1f7da9,32.88
2022-12-09,2c007023f650,28.593333333333334
2022-12-09,99d388c37359,25.2
2022-12-09,e5b2b6f57ea7,26.679999999999996
2022-12-10,0973df3ff57f,72.93666666666667
2022-12-10,23b18d1f7da9,35.06333333333333
2022-12-10,2c007023f650,32.68333333333333
2022-12-10,99d388c37359,26.28333333333333
2022-12-10,e5b2b6f57ea7,28.523333333333337
2022-12-11,0973df3ff57f,73.05
2022-12-11,23b18d1f7da9,35.053333333333335
2022-12-11,2c007023f650,34.233333333333334
2022-12-11,99d388c37359,46.776666666666664
2022-12-11,e5b2b6f57ea7,26.75
2022-12-12,0973df3ff57f,73.30333333333333
2022-12-12,23b18d1f7da9,22.799999999999997
2022-12-12,2c007023f650,27.46666666666667
2022-12-12,99d388c37359,32.79333333333333
2022-12-12,e5b2b6f57ea7,27.119999999999994
2022-12-13,0973df3ff57f,74.07666666666667
2022-12-13,23b18d1f7da9,28.866666666666664
2022-12-13,2c007023f650,24.756666666666664
2022-12-13,99d388c37359,24.310000000000002
2022-12-13,e5b2b6f57ea7,26.626666666666665
2022-12-14,0973df3ff57f,73.86666666666666
2022-12-14,23b18d1f7da9,27.19333333333333
2022-12-14,2c007023f650,24.203333333333333
2022-12-14,99d388c37359,21.099999999999998
2022-12-14,e5b2b6f57ea7,26.30666666666667
2022-12-15,0973df3ff57f,74.19666666666667
2022-12-15,23b18d1f7da9,35.93666666666667
2022-12-15,2c007023f650,23.346666666666668
2022-12-15,99d388c37359,28.826666666666664
2022-12-15,e5b2b6f57ea7,22.439999999999998
2022-12-16,0973df3ff57f,73.23
2022-12-16,23b18d1f7da9,35.846666666666664
2022-12-16,2c007023f650,21.876666666666665
2022-12-16,99d388c37359,40.83
2022-12-16,e5b2b6f57ea7,26.52333333333333
2022-12-17,0973df3ff57f,73.63333333333334
2022-12-17,23b18d1f7da9,41.443333333333335
2022-12-17,2c007023f650,34.03
2022-12-17,99d388c37359,38.74666666666666
2022-12-17,e5b2b6f57ea7,31.08
2022-12-18,0973df3ff57f,72.92999999999999
2022-12-18,23b18d1f7da9,38.85333333333333
2022-12-18,2c007023f650,36.156666666666666
2022-12-18,99d388c37359,36.07
2022-12-18,e5b2b6f57ea7,27.223333333333333
2022-12-19,0973df3ff57f,73.69
2022-12-19,23b18d1f7da9,37.06333333333333
2022-12-19,2c007023f650,27.45
2022-12-19,99d388c37359,36.62
2022-12-19,e5b2b6f57ea7,25.33
2022-12-20,0973df3ff57f,74.82666666666667
2022-12-20,23b18d1f7da9,36.45333333333333
2022-12-20,2c007023f650,35.056666666666665
2022-12-20,99d388c37359,36.84
2022-12-20,e5b2b6f57ea7,30.766666666666666
2022-12-21,0973df3ff57f,78.54333333333334
2022-12-21,23b18d1f7da9,33.51
2022-12-21,2c007023f650,34.336666666666666
2022-12-21,99d388c37359,31.356666666666666
2022-12-21,e5b2b6f57ea7,26.606666666666666
2022-12-22,0973df3ff57f,79.67999999999999
2022-12-22,23b18d1f7da9,23.236666666666665
2022-12-22,2c007023f650,28.62333333333333
2022-12-22,99d388c37359,32.04
2022-12-22,e5b2b6f57ea7,27.700000000000003
2022-12-23,0973df3ff57f,79.69333333333333
2022-12-23,23b18d1f7da9,28.30333333333333
2022-12-23,2c007023f650,26.506666666666664
2022-12-23,99d388c37359,23.536666666666665
2022-12-23,e5b2b6f57ea7,27.853333333333335
2022-12-24,0973df3ff57f,79.16000000000001
2022-12-24,23b18d1f7da9,33.50666666666667
2022-12-24,2c007023f650,34.71666666666667
2022-12-24,99d388c37359,39.02
2022-12-24,e5b2b6f57ea7,35.42333333333333
2022-12-25,0973df3ff57f,79.12333333333333
2022-12-25,23b18d1f7da9,40.56333333333333
2022-12-25,2c007023f650,31.25333333333333
2022-12-25,99d388c37359,34.78
2022-12-25,e5b2b6f57ea7,30.549999999999997
2022-12-26,0973df3ff57f,77.63333333333333
2022-12-26,23b18d1f7da9,29.650000000000002
2022-12-26,2c007023f650,29.30666666666667
2022-12-26,99d388c37359,31.28333333333333
2022-12-26,e5b2b6f57ea7,29.27333333333333
2022-12-27,0973df3ff57f,78.01333333333334
2022-12-27,23b18d1f7da9,37.589999999999996
